case,type
normal3_patient338_SR_2_IM00021.tif,0
normal3_patient338_SR_2_IM00022.tif,0
normal3_patient338_SR_2_IM00023.tif,0
normal3_patient338_SR_2_IM00024.tif,0
normal3_patient338_SR_2_IM00025.tif,0
normal3_patient338_SR_2_IM00026.tif,0
normal3_patient338_SR_2_IM00027.tif,0
normal3_patient338_SR_2_IM00028.tif,0
normal3_patient338_SR_2_IM00029.tif,0
normal3_patient338_SR_2_IM00030.tif,0
normal3_patient338_SR_2_IM00031.tif,0
normal3_patient338_SR_2_IM00032.tif,0
normal3_patient338_SR_2_IM00033.tif,0
normal3_patient338_SR_2_IM00034.tif,0
normal3_patient338_SR_2_IM00035.tif,0
normal3_patient338_SR_2_IM00036.tif,0
normal3_patient338_SR_2_IM00037.tif,0
normal3_patient338_SR_2_IM00038.tif,0
normal3_patient338_SR_2_IM00039.tif,0
normal3_patient338_SR_2_IM00040.tif,0
normal3_patient339_SR_2_IM00004.tif,0
normal3_patient339_SR_2_IM00005.tif,0
normal3_patient339_SR_2_IM00006.tif,0
normal3_patient339_SR_2_IM00007.tif,0
normal3_patient339_SR_2_IM00008.tif,0
normal3_patient339_SR_2_IM00009.tif,0
normal3_patient339_SR_2_IM00010.tif,0
normal3_patient339_SR_2_IM00011.tif,0
normal3_patient339_SR_2_IM00012.tif,0
normal3_patient339_SR_2_IM00013.tif,0
normal3_patient339_SR_2_IM00014.tif,0
normal3_patient339_SR_2_IM00015.tif,0
normal3_patient339_SR_2_IM00016.tif,0
normal3_patient339_SR_2_IM00017.tif,0
normal3_patient339_SR_2_IM00018.tif,0
normal3_patient339_SR_2_IM00019.tif,0
normal3_patient339_SR_2_IM00020.tif,0
normal3_patient339_SR_2_IM00021.tif,0
normal3_patient339_SR_2_IM00022.tif,0
normal3_patient339_SR_2_IM00023.tif,0
normal3_patient339_SR_2_IM00024.tif,0
normal3_patient339_SR_2_IM00025.tif,0
normal3_patient339_SR_2_IM00026.tif,0
normal3_patient339_SR_2_IM00027.tif,0
normal3_patient339_SR_2_IM00028.tif,0
normal3_patient339_SR_2_IM00029.tif,0
normal3_patient339_SR_2_IM00030.tif,0
normal3_patient340_SR_2_IM00008.tif,0
normal3_patient340_SR_2_IM00009.tif,0
normal3_patient340_SR_2_IM00010.tif,0
normal3_patient340_SR_2_IM00011.tif,0
normal3_patient340_SR_2_IM00012.tif,0
normal3_patient340_SR_2_IM00013.tif,0
normal3_patient340_SR_2_IM00014.tif,0
normal3_patient340_SR_2_IM00015.tif,0
normal3_patient340_SR_2_IM00016.tif,0
normal3_patient340_SR_2_IM00017.tif,0
normal3_patient340_SR_2_IM00018.tif,0
normal3_patient340_SR_2_IM00019.tif,0
normal3_patient340_SR_2_IM00020.tif,0
normal3_patient340_SR_2_IM00021.tif,0
normal3_patient340_SR_2_IM00022.tif,0
normal3_patient340_SR_2_IM00023.tif,0
normal3_patient340_SR_2_IM00024.tif,0
normal3_patient340_SR_2_IM00025.tif,0
normal3_patient340_SR_2_IM00026.tif,0
normal3_patient340_SR_2_IM00027.tif,0
normal3_patient340_SR_2_IM00028.tif,0
normal3_patient340_SR_2_IM00029.tif,0
normal3_patient340_SR_2_IM00030.tif,0
normal3_patient340_SR_2_IM00031.tif,0
normal3_patient340_SR_2_IM00032.tif,0
normal3_patient340_SR_2_IM00033.tif,0
normal3_patient340_SR_2_IM00034.tif,0
normal3_patient340_SR_2_IM00035.tif,0
normal3_patient340_SR_2_IM00036.tif,0
normal3_patient340_SR_2_IM00037.tif,0
normal3_patient340_SR_2_IM00038.tif,0
normal3_patient341_SR_2_IM00004.tif,0
normal3_patient341_SR_2_IM00005.tif,0
normal3_patient341_SR_2_IM00006.tif,0
normal3_patient341_SR_2_IM00007.tif,0
normal3_patient341_SR_2_IM00008.tif,0
normal3_patient341_SR_2_IM00009.tif,0
normal3_patient341_SR_2_IM00010.tif,0
normal3_patient341_SR_2_IM00011.tif,0
normal3_patient341_SR_2_IM00012.tif,0
normal3_patient341_SR_2_IM00013.tif,0
normal3_patient341_SR_2_IM00014.tif,0
normal3_patient341_SR_2_IM00015.tif,0
normal3_patient341_SR_2_IM00016.tif,0
normal3_patient341_SR_2_IM00017.tif,0
normal3_patient341_SR_2_IM00018.tif,0
normal3_patient341_SR_2_IM00019.tif,0
normal3_patient341_SR_2_IM00020.tif,0
normal3_patient341_SR_2_IM00021.tif,0
normal3_patient341_SR_2_IM00022.tif,0
normal3_patient341_SR_2_IM00023.tif,0
normal3_patient341_SR_2_IM00024.tif,0
normal3_patient341_SR_2_IM00025.tif,0
normal3_patient341_SR_2_IM00026.tif,0
normal3_patient341_SR_2_IM00027.tif,0
normal3_patient341_SR_2_IM00028.tif,0
normal3_patient341_SR_2_IM00029.tif,0
normal3_patient342_SR_2_IM00003.tif,0
normal3_patient342_SR_2_IM00004.tif,0
normal3_patient342_SR_2_IM00005.tif,0
normal3_patient342_SR_2_IM00006.tif,0
normal3_patient342_SR_2_IM00007.tif,0
normal3_patient342_SR_2_IM00008.tif,0
normal3_patient342_SR_2_IM00009.tif,0
normal3_patient342_SR_2_IM00010.tif,0
normal3_patient342_SR_2_IM00011.tif,0
normal3_patient342_SR_2_IM00012.tif,0
normal3_patient342_SR_2_IM00013.tif,0
normal3_patient342_SR_2_IM00014.tif,0
normal3_patient342_SR_2_IM00015.tif,0
normal3_patient342_SR_2_IM00016.tif,0
normal3_patient342_SR_2_IM00017.tif,0
normal3_patient342_SR_2_IM00018.tif,0
normal3_patient342_SR_2_IM00019.tif,0
normal3_patient342_SR_2_IM00020.tif,0
normal3_patient342_SR_2_IM00021.tif,0
normal3_patient342_SR_2_IM00022.tif,0
normal3_patient342_SR_2_IM00023.tif,0
normal3_patient342_SR_2_IM00024.tif,0
normal3_patient342_SR_2_IM00025.tif,0
normal3_patient342_SR_2_IM00026.tif,0
normal3_patient342_SR_2_IM00027.tif,0
normal3_patient342_SR_2_IM00028.tif,0
normal3_patient342_SR_2_IM00029.tif,0
normal3_patient343_SR_2_IM00005.tif,0
normal3_patient343_SR_2_IM00006.tif,0
normal3_patient343_SR_2_IM00007.tif,0
normal3_patient343_SR_2_IM00008.tif,0
normal3_patient343_SR_2_IM00009.tif,0
normal3_patient343_SR_2_IM00010.tif,0
normal3_patient343_SR_2_IM00011.tif,0
normal3_patient343_SR_2_IM00012.tif,0
normal3_patient343_SR_2_IM00013.tif,0
normal3_patient343_SR_2_IM00014.tif,0
normal3_patient343_SR_2_IM00015.tif,0
normal3_patient343_SR_2_IM00016.tif,0
normal3_patient343_SR_2_IM00017.tif,0
normal3_patient343_SR_2_IM00018.tif,0
normal3_patient343_SR_2_IM00019.tif,0
normal3_patient343_SR_2_IM00020.tif,0
normal3_patient343_SR_2_IM00021.tif,0
normal3_patient343_SR_2_IM00022.tif,0
normal3_patient343_SR_2_IM00023.tif,0
normal3_patient343_SR_2_IM00024.tif,0
normal3_patient343_SR_2_IM00025.tif,0
normal3_patient343_SR_2_IM00026.tif,0
normal3_patient343_SR_2_IM00027.tif,0
normal3_patient343_SR_2_IM00028.tif,0
normal3_patient343_SR_2_IM00029.tif,0
normal3_patient343_SR_2_IM00030.tif,0
normal3_patient344_SR_2_IM00009.tif,0
normal3_patient344_SR_2_IM00010.tif,0
normal3_patient344_SR_2_IM00011.tif,0
normal3_patient344_SR_2_IM00012.tif,0
normal3_patient344_SR_2_IM00013.tif,0
normal3_patient344_SR_2_IM00014.tif,0
normal3_patient344_SR_2_IM00015.tif,0
normal3_patient344_SR_2_IM00016.tif,0
normal3_patient344_SR_2_IM00017.tif,0
normal3_patient344_SR_2_IM00018.tif,0
normal3_patient344_SR_2_IM00019.tif,0
normal3_patient344_SR_2_IM00020.tif,0
normal3_patient344_SR_2_IM00021.tif,0
normal3_patient344_SR_2_IM00022.tif,0
normal3_patient344_SR_2_IM00023.tif,0
normal3_patient344_SR_2_IM00024.tif,0
normal3_patient344_SR_2_IM00025.tif,0
normal3_patient344_SR_2_IM00026.tif,0
normal3_patient344_SR_2_IM00027.tif,0
normal3_patient344_SR_2_IM00028.tif,0
normal3_patient344_SR_2_IM00029.tif,0
normal3_patient344_SR_2_IM00030.tif,0
normal3_patient344_SR_2_IM00031.tif,0
normal3_patient344_SR_2_IM00032.tif,0
normal3_patient344_SR_2_IM00033.tif,0
normal3_patient344_SR_2_IM00034.tif,0
normal3_patient344_SR_2_IM00035.tif,0
normal3_patient344_SR_2_IM00036.tif,0
normal3_patient344_SR_2_IM00037.tif,0
normal3_patient344_SR_2_IM00038.tif,0
normal3_patient344_SR_2_IM00039.tif,0
normal3_patient344_SR_2_IM00040.tif,0
normal3_patient344_SR_2_IM00041.tif,0
normal3_patient344_SR_2_IM00042.tif,0
normal3_patient345_SR_2_IM00008.tif,0
normal3_patient345_SR_2_IM00009.tif,0
normal3_patient345_SR_2_IM00010.tif,0
normal3_patient345_SR_2_IM00011.tif,0
normal3_patient345_SR_2_IM00012.tif,0
normal3_patient345_SR_2_IM00013.tif,0
normal3_patient345_SR_2_IM00014.tif,0
normal3_patient345_SR_2_IM00015.tif,0
normal3_patient345_SR_2_IM00016.tif,0
normal3_patient345_SR_2_IM00017.tif,0
normal3_patient345_SR_2_IM00018.tif,0
normal3_patient345_SR_2_IM00019.tif,0
normal3_patient345_SR_2_IM00020.tif,0
normal3_patient345_SR_2_IM00021.tif,0
normal3_patient345_SR_2_IM00022.tif,0
normal3_patient345_SR_2_IM00023.tif,0
normal3_patient345_SR_2_IM00024.tif,0
normal3_patient345_SR_2_IM00025.tif,0
normal3_patient345_SR_2_IM00026.tif,0
normal3_patient345_SR_2_IM00027.tif,0
normal3_patient345_SR_2_IM00028.tif,0
normal3_patient345_SR_2_IM00029.tif,0
normal3_patient345_SR_2_IM00030.tif,0
normal3_patient345_SR_2_IM00031.tif,0
normal3_patient345_SR_2_IM00032.tif,0
normal3_patient345_SR_2_IM00033.tif,0
normal3_patient345_SR_2_IM00034.tif,0
normal3_patient345_SR_2_IM00035.tif,0
normal3_patient345_SR_2_IM00036.tif,0
normal3_patient345_SR_2_IM00037.tif,0
normal3_patient345_SR_2_IM00038.tif,0
normal3_patient345_SR_2_IM00039.tif,0
normal3_patient345_SR_2_IM00040.tif,0
normal3_patient345_SR_2_IM00041.tif,0
normal3_patient345_SR_2_IM00042.tif,0
normal3_patient345_SR_2_IM00043.tif,0
normal3_patient345_SR_2_IM00044.tif,0
normal3_patient346_SR_2_IM00005.tif,0
normal3_patient346_SR_2_IM00006.tif,0
normal3_patient346_SR_2_IM00007.tif,0
normal3_patient346_SR_2_IM00008.tif,0
normal3_patient346_SR_2_IM00009.tif,0
normal3_patient346_SR_2_IM00010.tif,0
normal3_patient346_SR_2_IM00011.tif,0
normal3_patient346_SR_2_IM00012.tif,0
normal3_patient346_SR_2_IM00013.tif,0
normal3_patient346_SR_2_IM00014.tif,0
normal3_patient346_SR_2_IM00015.tif,0
normal3_patient346_SR_2_IM00016.tif,0
normal3_patient346_SR_2_IM00017.tif,0
normal3_patient346_SR_2_IM00018.tif,0
normal3_patient346_SR_2_IM00019.tif,0
normal3_patient346_SR_2_IM00020.tif,0
normal3_patient346_SR_2_IM00021.tif,0
normal3_patient346_SR_2_IM00022.tif,0
normal3_patient346_SR_2_IM00023.tif,0
normal3_patient346_SR_2_IM00024.tif,0
normal3_patient346_SR_2_IM00025.tif,0
normal3_patient346_SR_2_IM00026.tif,0
normal3_patient346_SR_2_IM00027.tif,0
normal3_patient346_SR_2_IM00028.tif,0
normal3_patient346_SR_2_IM00029.tif,0
normal3_patient346_SR_2_IM00030.tif,0
normal3_patient347_SR_2_IM00005.tif,0
normal3_patient347_SR_2_IM00006.tif,0
normal3_patient347_SR_2_IM00007.tif,0
normal3_patient347_SR_2_IM00008.tif,0
normal3_patient347_SR_2_IM00009.tif,0
normal3_patient347_SR_2_IM00010.tif,0
normal3_patient347_SR_2_IM00011.tif,0
normal3_patient347_SR_2_IM00012.tif,0
normal3_patient347_SR_2_IM00013.tif,0
normal3_patient347_SR_2_IM00014.tif,0
normal3_patient347_SR_2_IM00015.tif,0
normal3_patient347_SR_2_IM00016.tif,0
normal3_patient347_SR_2_IM00017.tif,0
normal3_patient347_SR_2_IM00018.tif,0
normal3_patient347_SR_2_IM00019.tif,0
normal3_patient347_SR_2_IM00020.tif,0
normal3_patient347_SR_2_IM00021.tif,0
normal3_patient347_SR_2_IM00022.tif,0
normal3_patient347_SR_2_IM00023.tif,0
normal3_patient347_SR_2_IM00024.tif,0
normal3_patient347_SR_2_IM00025.tif,0
normal3_patient347_SR_2_IM00026.tif,0
normal3_patient347_SR_2_IM00027.tif,0
normal3_patient347_SR_2_IM00028.tif,0
normal3_patient347_SR_2_IM00029.tif,0
normal3_patient348_SR_2_IM00010.tif,0
normal3_patient348_SR_2_IM00011.tif,0
normal3_patient348_SR_2_IM00012.tif,0
normal3_patient348_SR_2_IM00013.tif,0
normal3_patient348_SR_2_IM00014.tif,0
normal3_patient348_SR_2_IM00015.tif,0
normal3_patient348_SR_2_IM00016.tif,0
normal3_patient348_SR_2_IM00017.tif,0
normal3_patient348_SR_2_IM00018.tif,0
normal3_patient349_SR_2_IM00006.tif,0
normal3_patient349_SR_2_IM00007.tif,0
normal3_patient349_SR_2_IM00008.tif,0
normal3_patient349_SR_2_IM00009.tif,0
normal3_patient349_SR_2_IM00010.tif,0
normal3_patient349_SR_2_IM00011.tif,0
normal3_patient349_SR_2_IM00012.tif,0
normal3_patient349_SR_2_IM00013.tif,0
normal3_patient349_SR_2_IM00014.tif,0
normal3_patient349_SR_2_IM00015.tif,0
normal3_patient349_SR_2_IM00016.tif,0
normal3_patient349_SR_2_IM00017.tif,0
normal3_patient349_SR_2_IM00018.tif,0
normal3_patient349_SR_2_IM00019.tif,0
normal3_patient349_SR_2_IM00020.tif,0
normal3_patient349_SR_2_IM00021.tif,0
normal3_patient349_SR_2_IM00022.tif,0
normal3_patient349_SR_2_IM00023.tif,0
normal3_patient349_SR_2_IM00024.tif,0
normal3_patient349_SR_2_IM00025.tif,0
normal3_patient349_SR_2_IM00026.tif,0
normal3_patient349_SR_2_IM00027.tif,0
normal3_patient349_SR_2_IM00028.tif,0
normal3_patient349_SR_2_IM00029.tif,0
normal3_patient349_SR_2_IM00030.tif,0
normal3_patient349_SR_2_IM00031.tif,0
normal3_patient349_SR_2_IM00032.tif,0
normal3_patient349_SR_2_IM00033.tif,0
normal3_patient349_SR_2_IM00034.tif,0
normal3_patient349_SR_2_IM00035.tif,0
normal3_patient349_SR_2_IM00036.tif,0
normal3_patient349_SR_2_IM00037.tif,0
normal3_patient349_SR_2_IM00038.tif,0
normal3_patient349_SR_2_IM00039.tif,0
normal3_patient349_SR_2_IM00040.tif,0
normal3_patient349_SR_2_IM00041.tif,0
normal3_patient349_SR_2_IM00042.tif,0
normal3_patient350_SR_2_IM00009.tif,0
normal3_patient350_SR_2_IM00010.tif,0
normal3_patient350_SR_2_IM00011.tif,0
normal3_patient350_SR_2_IM00012.tif,0
normal3_patient350_SR_2_IM00013.tif,0
normal3_patient350_SR_2_IM00014.tif,0
normal3_patient350_SR_2_IM00015.tif,0
normal3_patient350_SR_2_IM00016.tif,0
normal3_patient350_SR_2_IM00017.tif,0
normal3_patient350_SR_2_IM00019.tif,0
normal3_patient350_SR_2_IM00020.tif,0
normal3_patient350_SR_2_IM00021.tif,0
normal3_patient350_SR_2_IM00026.tif,0
normal3_patient350_SR_2_IM00029.tif,0
normal3_patient350_SR_2_IM00030.tif,0
normal3_patient350_SR_2_IM00031.tif,0
normal3_patient350_SR_2_IM00032.tif,0
normal3_patient350_SR_2_IM00033.tif,0
normal3_patient350_SR_2_IM00034.tif,0
normal3_patient350_SR_2_IM00035.tif,0
normal3_patient350_SR_2_IM00036.tif,0
normal3_patient350_SR_2_IM00037.tif,0
normal3_patient351_SR_2_IM00004.tif,0
normal3_patient351_SR_2_IM00005.tif,0
normal3_patient351_SR_2_IM00006.tif,0
normal3_patient351_SR_2_IM00007.tif,0
normal3_patient351_SR_2_IM00008.tif,0
normal3_patient351_SR_2_IM00009.tif,0
normal3_patient351_SR_2_IM00010.tif,0
normal3_patient351_SR_2_IM00011.tif,0
normal3_patient351_SR_2_IM00012.tif,0
normal3_patient351_SR_2_IM00013.tif,0
normal3_patient351_SR_2_IM00014.tif,0
normal3_patient351_SR_2_IM00015.tif,0
normal3_patient351_SR_2_IM00016.tif,0
normal3_patient351_SR_2_IM00017.tif,0
normal3_patient351_SR_2_IM00018.tif,0
normal3_patient351_SR_2_IM00019.tif,0
normal3_patient351_SR_2_IM00020.tif,0
normal3_patient351_SR_2_IM00021.tif,0
normal3_patient351_SR_2_IM00022.tif,0
normal3_patient351_SR_2_IM00023.tif,0
normal3_patient351_SR_2_IM00024.tif,0
normal3_patient351_SR_2_IM00025.tif,0
normal3_patient351_SR_2_IM00026.tif,0
normal3_patient351_SR_2_IM00027.tif,0
normal3_patient351_SR_2_IM00028.tif,0
normal3_patient352_SR_2_IM00010.tif,0
normal3_patient352_SR_2_IM00011.tif,0
normal3_patient352_SR_2_IM00012.tif,0
normal3_patient352_SR_2_IM00013.tif,0
normal3_patient352_SR_2_IM00014.tif,0
normal3_patient352_SR_2_IM00015.tif,0
normal3_patient352_SR_2_IM00016.tif,0
normal3_patient352_SR_2_IM00017.tif,0
normal3_patient352_SR_2_IM00018.tif,0
normal3_patient352_SR_2_IM00019.tif,0
normal3_patient352_SR_2_IM00020.tif,0
normal3_patient352_SR_2_IM00021.tif,0
normal3_patient352_SR_2_IM00022.tif,0
normal3_patient352_SR_2_IM00023.tif,0
normal3_patient352_SR_2_IM00024.tif,0
normal3_patient352_SR_2_IM00025.tif,0
normal3_patient352_SR_2_IM00026.tif,0
normal3_patient352_SR_2_IM00027.tif,0
normal3_patient352_SR_2_IM00028.tif,0
normal3_patient352_SR_2_IM00029.tif,0
normal3_patient352_SR_2_IM00030.tif,0
normal3_patient352_SR_2_IM00031.tif,0
normal3_patient352_SR_2_IM00032.tif,0
normal3_patient352_SR_2_IM00033.tif,0
normal3_patient352_SR_2_IM00034.tif,0
normal3_patient352_SR_2_IM00035.tif,0
normal3_patient352_SR_2_IM00036.tif,0
normal3_patient352_SR_2_IM00037.tif,0
normal3_patient352_SR_2_IM00038.tif,0
normal3_patient352_SR_2_IM00039.tif,0
normal3_patient352_SR_2_IM00040.tif,0
normal3_patient352_SR_2_IM00041.tif,0
normal3_patient354_SR_2_IM00004.tif,0
normal3_patient354_SR_2_IM00005.tif,0
normal3_patient354_SR_2_IM00006.tif,0
normal3_patient354_SR_2_IM00007.tif,0
normal3_patient354_SR_2_IM00008.tif,0
normal3_patient354_SR_2_IM00009.tif,0
normal3_patient354_SR_2_IM00010.tif,0
normal3_patient354_SR_2_IM00011.tif,0
normal3_patient354_SR_2_IM00012.tif,0
normal3_patient354_SR_2_IM00013.tif,0
normal3_patient354_SR_2_IM00014.tif,0
normal3_patient354_SR_2_IM00015.tif,0
normal3_patient354_SR_2_IM00016.tif,0
normal3_patient354_SR_2_IM00017.tif,0
normal3_patient354_SR_2_IM00018.tif,0
normal3_patient354_SR_2_IM00019.tif,0
normal3_patient354_SR_2_IM00020.tif,0
normal3_patient354_SR_2_IM00021.tif,0
normal3_patient354_SR_2_IM00022.tif,0
normal3_patient354_SR_2_IM00023.tif,0
normal3_patient354_SR_2_IM00024.tif,0
normal3_patient354_SR_2_IM00025.tif,0
normal3_patient354_SR_2_IM00026.tif,0
normal3_patient354_SR_2_IM00027.tif,0
normal3_patient354_SR_2_IM00028.tif,0
normal3_patient354_SR_2_IM00029.tif,0
normal3_patient354_SR_2_IM00030.tif,0
normal3_patient355_SR_2_IM00008.tif,0
normal3_patient355_SR_2_IM00009.tif,0
normal3_patient355_SR_2_IM00010.tif,0
normal3_patient355_SR_2_IM00011.tif,0
normal3_patient355_SR_2_IM00012.tif,0
normal3_patient355_SR_2_IM00013.tif,0
normal3_patient355_SR_2_IM00014.tif,0
normal3_patient355_SR_2_IM00015.tif,0
normal3_patient355_SR_2_IM00016.tif,0
normal3_patient355_SR_2_IM00017.tif,0
normal3_patient355_SR_2_IM00018.tif,0
normal3_patient355_SR_2_IM00019.tif,0
normal3_patient355_SR_2_IM00020.tif,0
normal3_patient355_SR_2_IM00021.tif,0
normal3_patient355_SR_2_IM00022.tif,0
normal3_patient355_SR_2_IM00023.tif,0
normal3_patient355_SR_2_IM00024.tif,0
normal3_patient355_SR_2_IM00025.tif,0
normal3_patient355_SR_2_IM00026.tif,0
normal3_patient355_SR_2_IM00027.tif,0
normal3_patient355_SR_2_IM00028.tif,0
normal3_patient355_SR_2_IM00029.tif,0
normal3_patient355_SR_2_IM00030.tif,0
normal3_patient355_SR_2_IM00031.tif,0
normal3_patient355_SR_2_IM00032.tif,0
normal3_patient355_SR_2_IM00033.tif,0
normal3_patient355_SR_2_IM00034.tif,0
normal3_patient355_SR_2_IM00035.tif,0
normal3_patient355_SR_2_IM00036.tif,0
normal3_patient355_SR_2_IM00037.tif,0
normal3_patient355_SR_2_IM00038.tif,0
normal3_patient356_SR_2_IM00003.tif,0
normal3_patient356_SR_2_IM00004.tif,0
normal3_patient356_SR_2_IM00005.tif,0
normal3_patient356_SR_2_IM00006.tif,0
normal3_patient356_SR_2_IM00007.tif,0
normal3_patient356_SR_2_IM00008.tif,0
normal3_patient356_SR_2_IM00009.tif,0
normal3_patient356_SR_2_IM00010.tif,0
normal3_patient356_SR_2_IM00011.tif,0
normal3_patient356_SR_2_IM00012.tif,0
normal3_patient356_SR_2_IM00013.tif,0
normal3_patient356_SR_2_IM00014.tif,0
normal3_patient356_SR_2_IM00015.tif,0
normal3_patient356_SR_2_IM00016.tif,0
normal3_patient356_SR_2_IM00017.tif,0
normal3_patient356_SR_2_IM00018.tif,0
normal3_patient356_SR_2_IM00019.tif,0
normal3_patient356_SR_2_IM00020.tif,0
normal3_patient356_SR_2_IM00021.tif,0
normal3_patient356_SR_2_IM00022.tif,0
normal3_patient356_SR_2_IM00023.tif,0
normal3_patient356_SR_2_IM00024.tif,0
normal3_patient356_SR_2_IM00025.tif,0
normal3_patient356_SR_2_IM00026.tif,0
normal3_patient356_SR_2_IM00027.tif,0
normal3_patient356_SR_2_IM00028.tif,0
normal3_patient356_SR_2_IM00029.tif,0
normal3_patient356_SR_2_IM00030.tif,0
normal3_patient356_SR_2_IM00031.tif,0
normal3_patient358_SR_2_IM00005.tif,0
normal3_patient358_SR_2_IM00006.tif,0
normal3_patient358_SR_2_IM00007.tif,0
normal3_patient358_SR_2_IM00008.tif,0
normal3_patient358_SR_2_IM00009.tif,0
normal3_patient358_SR_2_IM00010.tif,0
normal3_patient358_SR_2_IM00011.tif,0
normal3_patient358_SR_2_IM00012.tif,0
normal3_patient358_SR_2_IM00013.tif,0
normal3_patient358_SR_2_IM00014.tif,0
normal3_patient358_SR_2_IM00015.tif,0
normal3_patient358_SR_2_IM00016.tif,0
normal3_patient358_SR_2_IM00017.tif,0
normal3_patient358_SR_2_IM00018.tif,0
normal3_patient358_SR_2_IM00019.tif,0
normal3_patient358_SR_2_IM00020.tif,0
normal3_patient358_SR_2_IM00021.tif,0
normal3_patient358_SR_2_IM00022.tif,0
normal3_patient358_SR_2_IM00023.tif,0
normal3_patient358_SR_2_IM00024.tif,0
normal3_patient358_SR_2_IM00025.tif,0
normal3_patient358_SR_2_IM00026.tif,0
normal3_patient358_SR_2_IM00027.tif,0
normal3_patient358_SR_2_IM00028.tif,0
normal3_patient359_SR_2_IM00006.tif,0
normal3_patient359_SR_2_IM00007.tif,0
normal3_patient359_SR_2_IM00008.tif,0
normal3_patient359_SR_2_IM00009.tif,0
normal3_patient359_SR_2_IM00010.tif,0
normal3_patient359_SR_2_IM00011.tif,0
normal3_patient359_SR_2_IM00012.tif,0
normal3_patient359_SR_2_IM00013.tif,0
normal3_patient359_SR_2_IM00014.tif,0
normal3_patient359_SR_2_IM00015.tif,0
normal3_patient359_SR_2_IM00016.tif,0
normal3_patient359_SR_2_IM00017.tif,0
normal3_patient359_SR_2_IM00018.tif,0
normal3_patient359_SR_2_IM00019.tif,0
normal3_patient359_SR_2_IM00020.tif,0
normal3_patient359_SR_2_IM00021.tif,0
normal3_patient359_SR_2_IM00022.tif,0
normal3_patient359_SR_2_IM00023.tif,0
normal3_patient359_SR_2_IM00024.tif,0
normal3_patient359_SR_2_IM00025.tif,0
normal3_patient359_SR_2_IM00026.tif,0
normal3_patient359_SR_2_IM00027.tif,0
normal3_patient359_SR_2_IM00028.tif,0
normal3_patient359_SR_2_IM00029.tif,0
normal3_patient360_SR_2_IM00007.tif,0
normal3_patient360_SR_2_IM00008.tif,0
normal3_patient360_SR_2_IM00009.tif,0
normal3_patient360_SR_2_IM00010.tif,0
normal3_patient360_SR_2_IM00011.tif,0
normal3_patient360_SR_2_IM00012.tif,0
normal3_patient360_SR_2_IM00013.tif,0
normal3_patient360_SR_2_IM00014.tif,0
normal3_patient360_SR_2_IM00015.tif,0
normal3_patient360_SR_2_IM00016.tif,0
normal3_patient360_SR_2_IM00017.tif,0
normal3_patient360_SR_2_IM00018.tif,0
normal3_patient360_SR_2_IM00019.tif,0
normal3_patient360_SR_2_IM00020.tif,0
normal3_patient360_SR_2_IM00021.tif,0
normal3_patient360_SR_2_IM00022.tif,0
normal3_patient360_SR_2_IM00023.tif,0
normal3_patient360_SR_2_IM00024.tif,0
normal3_patient360_SR_2_IM00025.tif,0
normal3_patient360_SR_2_IM00026.tif,0
normal3_patient360_SR_2_IM00027.tif,0
normal3_patient360_SR_2_IM00028.tif,0
normal3_patient360_SR_2_IM00029.tif,0
normal3_patient360_SR_2_IM00030.tif,0
normal3_patient360_SR_2_IM00031.tif,0
normal3_patient360_SR_2_IM00032.tif,0
normal3_patient360_SR_2_IM00033.tif,0
normal3_patient360_SR_2_IM00034.tif,0
normal3_patient360_SR_2_IM00035.tif,0
normal3_patient361_SR_2_IM00004.tif,0
normal3_patient361_SR_2_IM00005.tif,0
normal3_patient361_SR_2_IM00006.tif,0
normal3_patient361_SR_2_IM00007.tif,0
normal3_patient361_SR_2_IM00008.tif,0
normal3_patient361_SR_2_IM00009.tif,0
normal3_patient361_SR_2_IM00010.tif,0
normal3_patient361_SR_2_IM00011.tif,0
normal3_patient361_SR_2_IM00012.tif,0
normal3_patient361_SR_2_IM00013.tif,0
normal3_patient361_SR_2_IM00014.tif,0
normal3_patient361_SR_2_IM00015.tif,0
normal3_patient361_SR_2_IM00016.tif,0
normal3_patient361_SR_2_IM00017.tif,0
normal3_patient361_SR_2_IM00018.tif,0
normal3_patient361_SR_2_IM00019.tif,0
normal3_patient361_SR_2_IM00020.tif,0
normal3_patient361_SR_2_IM00021.tif,0
normal3_patient361_SR_2_IM00022.tif,0
normal3_patient361_SR_2_IM00023.tif,0
normal3_patient361_SR_2_IM00024.tif,0
normal3_patient361_SR_2_IM00025.tif,0
normal3_patient361_SR_2_IM00026.tif,0
normal3_patient361_SR_2_IM00027.tif,0
normal3_patient361_SR_2_IM00028.tif,0
normal3_patient362_SR_2_IM00006.tif,0
normal3_patient362_SR_2_IM00007.tif,0
normal3_patient362_SR_2_IM00008.tif,0
normal3_patient362_SR_2_IM00009.tif,0
normal3_patient362_SR_2_IM00010.tif,0
normal3_patient362_SR_2_IM00011.tif,0
normal3_patient362_SR_2_IM00012.tif,0
normal3_patient362_SR_2_IM00013.tif,0
normal3_patient362_SR_2_IM00014.tif,0
normal3_patient362_SR_2_IM00015.tif,0
normal3_patient362_SR_2_IM00016.tif,0
normal3_patient362_SR_2_IM00017.tif,0
normal3_patient362_SR_2_IM00018.tif,0
normal3_patient362_SR_2_IM00019.tif,0
normal3_patient362_SR_2_IM00020.tif,0
